TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,transaction_hour,transaction_day,transaction_month,days_since_last_transaction,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions,repeat_transactions
1.574938124484371,0,0.0248880039820806,-1.2645546515037978,-0.3505733972397816,0.0,-1.2023271472663806,0.5173644598474172,-0.29778728271816207,-1.3173092220166658,1.3319323667259697,1,0,0,0,0,0,1,14.108060108096765,0,0,1.5243969781423963,0
-0.25443823142970634,0,0.0199104031856645,0.4178521131621898,1.78724459183792,0.0,0.5806028105171077,-0.8430873723953274,-0.29778728271816207,-1.0288337231032711,1.0022094592360773,0,1,0,0,1,0,0,-0.27920407553729165,0,0,-0.37689949968686204,0
1.797995538851713,1,0.0233947237431558,1.3151357209840497,-0.6414329875904893,0.0,2.119690794354454,-0.8430873723953274,0.3632675802440343,-0.4518827252764822,0.5311767342505166,0,0,1,1,0,0,0,0.055151965061475114,0,0,2.31396507036024,0
0.04736150579032603,1,0.0253857640617222,-0.9280732985706003,-0.26331552013456927,0.0,-1.026511457990035,-0.8430873723953274,-0.9588421456803585,0.7020192703770959,-0.636984423713674,0,0,1,0,0,0,1,1.192304651990241,0,0,0.07333817900925554,0
-0.18455709353133493,1,0.026879044300647,-1.4888755534592628,-0.4669172333800647,0.0,-1.221446046353107,0.5173644598474172,1.6853773061684272,1.5674457671172795,-1.466002019688261,1,0,0,0,0,0,1,3.195609529589204,0,0,-0.06844626060895417,0
-0.17065419989611025,1,0.0233947237431558,0.698253240606521,-1.383124942984794,0.0,0.6922757814221767,-0.8430873723953274,0.3632675802440343,1.2789702682038848,-1.38121612919086,1,0,0,1,0,0,0,-0.25894187666049956,0,0,1.0580129807339986,0
-0.04800317780425942,1,0.026879044300647,0.7543334660953873,-0.40874531530992314,0.0,0.5678432512442078,-0.8430873723953274,1.0243224432062308,-0.1634072263630877,0.25797775375889137,0,1,0,0,1,0,0,-0.20609825660530903,0,0,0.04431963571233609,0
-0.4772511993155499,1,0.0238924838227974,-1.2645546515037978,-0.743233844213237,0.0,-0.44191209112705704,0.5173644598474172,-0.9588421456803585,-1.6057847209300602,1.6710759287155736,0,1,0,0,0,0,1,-0.295357487992859,0,0,-0.32327942344687277,0
-0.25226876890640754,1,0.0248880039820806,-1.2645546515037978,0.5074623942948061,0.0,-1.2174883856975758,-0.8430873723953274,-0.9588421456803585,-1.3173092220166658,1.2754084397277026,0,0,1,0,0,0,1,2.498430034703617,0,0,-0.2985883501423474,0
-0.17655147126226053,1,0.0154305624688899,1.090814819028585,2.208990997846446,0.0,-0.28162044713347884,-0.8430873723953274,1.6853773061684272,0.7020192703770959,-0.6087224602145404,1,0,0,0,0,1,0,-0.12024768948733774,0,0,-0.36578092929102424,0
-0.40394781067620006,1,0.026879044300647,-0.2551105927042053,-1.310410045397117,0.0,1.9496467999915008,0.5173644598474172,-0.9588421456803585,-0.7403582241898767,0.8137963692418531,1,0,0,1,0,0,0,-0.3635754655021945,0,0,0.12847063158220262,0
-0.38164206923946586,1,0.026879044300647,1.5955368484283812,-0.6414329875904893,0.0,0.3269701615341709,0.5173644598474172,1.6853773061684272,1.5674457671172795,-1.597891182684218,1,0,0,0,0,1,0,-0.31021003029471417,0,0,-0.22902553179722776,0
-0.599046658722156,1,0.0233947237431558,1.3151357209840497,1.1328105135488278,0.0,-0.2278075041206993,-0.8430873723953274,-0.9588421456803585,1.2789702682038848,-1.296430238693459,1,0,0,0,0,1,0,-0.3920397146012597,0,0,-0.5015772243424546,0
3.6449720414336784,0,0.0238924838227974,-1.0402337495483327,0.3474896196019169,0.0,-1.0112735702240006,0.5173644598474172,-0.9588421456803585,1.2789702682038848,-1.2304856571954805,1,0,0,0,0,0,1,9.216353821176577,0,0,2.1322894652174402,0
0.8322486020716839,1,0.0219014435042309,-0.9841535240594665,2.2962488749516585,0.0,0.3769174230932263,-0.8430873723953274,-0.9588421456803585,1.2789702682038848,-1.3623748201914376,0,0,1,0,1,0,0,0.159894056118795,0,0,-0.04413090244621651,0
0.1920432670272253,1,0.0253857640617222,0.08137076022899226,-1.1649802502217632,0.0,-0.19489427974074378,-0.8430873723953274,-0.29778728271816207,-0.1634072263630877,0.21087448126033528,0,0,1,0,1,0,0,0.07503996478487958,0,0,1.2777816959189474,0
0.02526965502490302,1,0.0214036834245893,0.8104136915842536,0.84195092319812,0.0,-0.23312696795854046,-0.8430873723953274,-0.29778728271816207,1.2789702682038848,-1.2399063116951918,0,0,1,0,1,0,0,-0.009764268491680595,0,0,-0.18691343453903864,0
0.9350077917315979,0,0.0223992035838725,-0.9841535240594665,2.5289365472322247,0.0,0.18795381791412857,-0.8430873723953274,0.3632675802440343,-0.1634072263630877,0.26739840825860256,0,0,1,0,0,0,1,0.2770834189904543,0,0,-0.0382955115565609,0
0.9669386133773337,1,0.0253857640617222,0.5300125641399223,1.365498185829394,0.0,1.1113202499659507,1.8778162920901618,1.6853773061684272,-1.3173092220166658,1.3036704032268362,1,0,0,1,0,0,0,0.023505576634933568,0,0,0.15187020005844412,0
1.5052403214471235,1,0.0214036834245893,1.3151357209840497,-0.4232882948274585,0.0,-0.7861212590894852,-0.8430873723953274,1.0243224432062308,-0.4518827252764822,0.5217560797508054,0,0,1,0,0,1,0,2.2959308814046677,0,0,1.5670942303048763,0
-0.5818131817765149,1,0.0273768043802887,-0.5915919456374028,0.4347474967071292,0.0,0.49161548774661606,-0.8430873723953274,-0.29778728271816207,-1.3173092220166658,1.2000432037300128,1,0,0,0,1,0,0,-0.39221366900771415,0,0,-0.48753140624695795,0
0.10795367739175608,1,0.0214036834245893,-0.6476721711262691,-1.2958670658795817,0.0,0.6936478045157985,0.5173644598474172,-0.9588421456803585,-1.3173092220166658,1.2094638582297241,0,0,1,0,1,0,0,-0.16771408414772734,0,0,1.5455107905610985,0
-0.6014605677269532,0,0.0199104031856645,1.7637775248949799,-0.4232882948274585,0.0,-0.3758020398282408,-0.8430873723953274,-0.9588421456803585,0.9904947692904904,-0.9667073312035666,0,1,0,0,0,1,0,-0.39117113256432995,0,0,-0.49005709034415196,0
0.6473248388181013,1,0.026879044300647,-0.6476721711262691,-0.6850619261430955,0.0,-1.0653956655539647,0.5173644598474172,1.6853773061684272,-0.4518827252764822,0.5782800067490727,0,0,1,0,1,0,0,3.1180858355076686,0,0,1.0316756583279807,0
-0.36028355791853817,1,0.026879044300647,-0.6476721711262691,0.6674351689876954,0.0,0.945987634717781,-0.8430873723953274,-0.9588421456803585,-1.6057847209300602,1.5391867657196165,0,1,0,1,0,0,0,-0.33096753469585594,0,0,-0.3708503985111305,0
1.172304213646225,1,0.0253857640617222,-0.6476721711262691,0.20205982442656303,0.0,0.853911343753269,-0.8430873723953274,-0.9588421456803585,-1.6057847209300602,1.6710759287155736,0,0,1,0,1,0,0,0.13737065776829607,0,0,0.6828301980138765,0
-0.4779234271396706,1,0.0253857640617222,-0.423351269170804,1.7727016123203847,0.0,0.9684791045374321,0.5173644598474172,-0.9588421456803585,0.7020192703770959,-0.768873586709631,0,0,1,0,1,0,0,-0.36562665342143685,0,0,-0.4589589341452839,0
2.8663183304305315,0,0.0238924838227974,-1.096313975037199,-0.7141478851781662,0.0,-0.9182366075961707,0.5173644598474172,0.3632675802440343,-1.0288337231032711,1.0587333862343447,0,0,1,0,0,0,1,5.55095340971094,0,0,3.8432899271612464,0
0.7920677116753752,1,0.0233947237431558,0.30569166218445726,1.1473534930663631,0.0,-0.6871490829672727,-0.8430873723953274,-0.9588421456803585,-1.0288337231032711,1.077574695233767,0,0,1,0,1,0,0,1.1010167054998872,0,0,0.12322499321461479,0
-0.37751703486417937,1,0.0253857640617222,-1.4327953279703967,-0.08879976592414467,0.0,-0.8936245061793012,-0.8430873723953274,1.6853773061684272,-1.3173092220166658,1.3036704032268362,1,0,0,0,0,0,1,-0.010508253114171378,0,0,-0.3198063805767491,0
0.03391694930791097,0,0.0204081632653061,0.3617718876733235,-0.7868627827658432,0.0,-0.36695159663214033,-0.8430873723953274,1.0243224432062308,-0.4518827252764822,0.45581149825282685,0,1,0,0,0,1,0,0.05333588812947789,0,0,0.37063211940635926,0
0.8812601216121246,1,0.0223992035838725,0.47393233865105605,1.6854437352151723,0.0,0.5979025653903168,-0.8430873723953274,-0.9588421456803585,0.12506827255030684,-0.24131693472580304,0,1,0,0,0,1,0,0.11068153508272506,0,0,0.05762812828160845,0
1.3002719467106671,1,0.0253857640617222,-1.3206348769926641,-0.8450347008359848,0.0,-1.2064687663255256,1.8778162920901618,0.3632675802440343,1.2789702682038848,-1.38121612919086,1,0,0,0,0,0,1,12.849952704804396,0,0,2.232553341261596,0
0.2838634766400832,1,0.0238924838227974,-0.31119081819307154,0.6092632509175538,0.0,-0.9278842038745989,-0.8430873723953274,-0.29778728271816207,0.9904947692904904,-0.8442388227073208,0,0,1,1,0,0,0,1.1838165596590984,0,0,-0.012333025424449025,0
-0.485226265774437,1,0.0219014435042309,0.6421730151176548,2.092647161706163,0.0,0.15468034166042882,1.8778162920901618,-0.29778728271816207,0.12506827255030684,0.013040736766399762,0,1,0,0,1,0,0,-0.34514716463406164,0,0,-0.4659633198786859,0
-0.016286246829834646,1,0.0248880039820806,-1.1523942005260652,-0.5978040490378832,0.0,-0.9610657009264917,0.5173644598474172,1.0243224432062308,-0.1634072263630877,0.06014400926495583,0,0,1,0,0,0,1,0.7623128846129368,0,0,0.17058339385676607,0
-0.2431020258502154,1,0.0189148830263812,-1.3767151024815303,-1.2958670658795817,0.0,-0.8297705003025856,0.5173644598474172,-0.9588421456803585,0.41354377146370136,-0.505095260717717,0,1,0,0,0,0,1,0.12203380448365024,0,0,0.5599640129606147,0
0.4264674427842454,1,0.0233947237431558,-1.2645546515037978,0.042087049733673804,0.0,-0.8110731725574751,0.5173644598474172,-0.29778728271816207,0.7020192703770959,-0.7123496597113638,0,1,0,0,0,0,1,0.9947993445235394,0,0,0.24860938673454355,0
-0.4543037858648822,1,0.0233947237431558,-0.9841535240594665,0.3184036605668461,0.0,-0.3946986558439333,0.5173644598474172,-0.9588421456803585,-0.1634072263630877,0.15435055426206798,0,0,1,0,0,0,1,-0.28467870598709133,0,0,-0.4059735314767512,0
1.5479573440889784,1,0.0238924838227974,-1.3206348769926641,-1.005007475528874,0.0,-1.0571073174800185,1.8778162920901618,-0.9588421456803585,-0.1634072263630877,0.08840597276408949,0,1,0,0,0,0,1,5.4089983858933195,0,0,3.2413570340589057,0
-0.02927246615944017,1,0.0174216027874564,0.08137076022899226,0.3474896196019169,0.0,0.2576203983494841,0.5173644598474172,-0.29778728271816207,0.12506827255030684,-0.18479300772753574,1,0,0,1,0,0,0,-0.15803920710682576,0,0,-0.14412448858905694,0
0.2835579185382101,0,0.0253857640617222,1.5955368484283812,-0.5832610695203477,0.0,0.4280348644974938,0.5173644598474172,-0.9588421456803585,-1.0288337231032711,0.94568553223781,0,1,0,0,0,1,0,-0.06438451832529687,0,0,0.49469149776827476,0
1.9928499404161704,1,0.024390243902439,-0.4794314946596703,0.4347474967071292,0.0,0.890881872924047,-0.8430873723953274,1.6853773061684272,-1.0288337231032711,1.039892077234922,0,1,0,0,1,0,0,0.3729554115646892,0,0,1.0442424499302552,0
-0.047605952271824445,0,0.0233947237431558,-0.7037523966151353,-0.2487725406170339,0.0,-1.0515860103937675,-0.8430873723953274,-0.9588421456803585,1.2789702682038848,-1.2304856571954805,0,1,0,0,1,0,0,1.1043423621571005,0,0,-0.01433835145270724,0
0.5114431509151466,1,0.0238924838227974,1.2029752700063172,-0.8304917213184493,0.0,2.1047646138834324,-0.8430873723953274,-0.9588421456803585,-1.0288337231032711,1.1435192767317455,0,1,0,1,0,0,0,-0.1898440630590946,0,0,1.0823750039595657,0
-0.20722950469031687,0,0.0233947237431558,-1.1523942005260652,-0.7141478851781662,0.0,0.6063237723113177,0.5173644598474172,-0.29778728271816207,0.12506827255030684,-0.11884842622955724,0,1,0,0,0,0,1,-0.26475856640821094,0,0,0.008349094276555374,0
0.1799431661930516,1,0.0214036834245893,1.4833763974506486,-1.5140117586426125,0.0,0.48634201350967876,-0.8430873723953274,-0.9588421456803585,-1.6057847209300602,1.5391867657196165,0,1,0,0,0,1,0,-0.11350014504559323,0,0,3.7427200505592655,0
3.750175695908577,1,0.0174216027874564,0.8664939170731198,0.2602317424967046,0.0,-0.1987190815492203,0.5173644598474172,1.6853773061684272,0.7020192703770959,-0.6087224602145404,0,1,0,0,0,1,0,2.1869758991692843,0,0,2.314490067948572,0
-0.2846273718947658,1,0.0253857640617222,0.08137076022899226,-0.2778584996521047,0.0,1.8212719390249683,-0.8430873723953274,1.0243224432062308,1.5674457671172795,-1.6544151096824853,1,0,0,1,0,0,0,-0.33675327954048456,0,0,-0.21330651904592685,0
0.7302227518562656,1,0.026879044300647,-1.4888755534592628,0.2456887629791692,0.0,-1.077866512332304,1.8778162920901618,-0.29778728271816207,-0.7403582241898767,0.6724865517461848,1,0,0,0,0,0,1,3.5572281087935074,0,0,0.3690336800898194,0
1.5305405322822137,1,0.0233947237431558,-0.2551105927042053,0.05663002925120919,2.0,2.481358125815426,1.8778162920901618,-0.9588421456803585,-1.3173092220166658,1.2754084397277026,0,1,0,1,0,0,0,-0.035383019499310504,0,0,1.0359979467881908,0
1.0744645094264675,1,0.0273768043802887,-0.423351269170804,-1.0777223731165508,0.0,1.74819190821144,-0.8430873723953274,1.0243224432062308,0.9904947692904904,-0.9949692947027002,0,0,1,1,0,0,0,-0.0435770410870026,0,0,2.7357730291349482,0
-0.5697130809423412,1,0.0253857640617222,0.47393233865105605,-1.4849257996075416,0.0,2.3596364271129366,-0.8430873723953274,0.3632675802440343,0.41354377146370136,-0.3920474067211825,1,0,0,1,0,0,0,-0.3981782758884425,0,0,-0.24984300295432646,0
0.3944143978977602,1,0.0253857640617222,0.8664939170731198,-0.3214874382047108,0.0,0.4389701696012205,0.5173644598474172,1.0243224432062308,1.2789702682038848,-1.3906367836905713,1,0,0,0,0,1,0,-0.02488691939093246,0,0,0.41197745915870243,0
-0.13160387447673175,1,0.0238924838227974,0.08137076022899226,2.2671629159165874,0.0,1.0714370460712836,-0.8430873723953274,-0.9588421456803585,1.5674457671172795,-1.6261531461833516,0,0,1,1,0,0,0,-0.2720189185563403,0,0,-0.3533368608376154,0
1.6910196473859507,1,0.0233947237431558,1.3712159464729161,-0.4378312743449939,0.0,0.2738445075571163,1.8778162920901618,-0.9588421456803585,0.12506827255030684,0.022461391266110978,1,0,0,0,0,1,0,0.553594601961036,0,0,1.773361316635816,0
-0.5156598527209949,0,0.0253857640617222,-1.2084744260149316,0.30386068104931074,0.0,-0.8675586223783149,-0.8430873723953274,-0.9588421456803585,-0.4518827252764822,0.550018043249939,0,1,0,0,0,0,1,-0.24261448750063433,0,0,-0.44403309476671077,0
1.0351391817154034,1,0.0273768043802887,-1.4888755534592628,0.02754407021613842,0.0,0.2739415967145793,0.5173644598474172,-0.9588421456803585,0.41354377146370136,-0.37320609772176006,1,0,0,0,0,0,1,0.2812517764636374,0,0,0.699364274221715,0
-0.2615271793931616,1,0.0258835241413638,0.698253240606521,0.1584308858739569,0.0,0.7423252420943512,-0.8430873723953274,1.6853773061684272,-0.1634072263630877,0.05072335476524462,1,0,0,0,1,0,0,-0.2916750828006441,0,0,-0.2658129147131712,0
-0.437070308919241,1,0.0199104031856645,-1.0402337495483327,-0.49600319241513546,0.0,0.15650715080742983,-0.8430873723953274,1.6853773061684272,-1.3173092220166658,1.3696149847248147,1,0,0,0,0,0,1,-0.32362428262905263,0,0,-0.3189599661315675,0
2.4051089314633183,1,0.0238924838227974,-0.0868699162376065,2.616194424337437,0.0,-0.40872292914168024,-0.8430873723953274,-0.9588421456803585,1.5674457671172795,-1.428319401689416,0,0,1,0,1,0,0,1.8120490545843704,0,0,0.3909967214182638,0
-0.5171265316099856,1,0.0223992035838725,0.6421730151176548,2.398049731574406,0.0,-0.909603337515448,-0.8430873723953274,1.0243224432062308,-1.0288337231032711,0.9833681502366549,1,0,0,0,0,1,0,-0.22730236731847459,0,0,-0.47947471294484567,0
1.4270480031778043,1,0.0189148830263812,0.7543334660953873,-0.9613785369762677,0.0,0.03041388504127805,-0.8430873723953274,-0.9588421456803585,0.9904947692904904,-0.9667073312035666,0,1,0,0,1,0,0,0.5997500842860076,0,0,2.8390546807410986,0
0.2977969260854953,1,0.0253857640617222,1.988098426850445,0.2602317424967046,4.0,-0.31074463939454955,0.5173644598474172,0.3632675802440343,0.9904947692904904,-0.985548640202989,0,0,1,0,0,1,0,0.201353392314901,0,1,0.08320620440503526,0
-0.34088061844959816,1,0.0233947237431558,1.2590554954951836,0.4492904762246646,0.0,0.09733897426721778,-0.8430873723953274,-0.9588421456803585,-1.6057847209300602,1.737020510213552,0,0,1,0,0,1,0,-0.2750753933823155,0,0,-0.34530457061210723,0
1.1638096984141537,1,0.0228969636635141,-1.2084744260149316,-0.9468355574587324,0.0,-0.8594491227523268,-0.8430873723953274,-0.9588421456803585,0.7020192703770959,-0.5710398422156956,0,1,0,0,0,0,1,2.2393313319557353,0,0,2.356896062084241,0
0.2657744370091974,1,0.0219014435042309,-1.3206348769926641,-0.4378312743449939,0.0,-0.9304775063699922,1.8778162920901618,-0.9588421456803585,0.41354377146370136,-0.30726151622378156,1,0,0,0,0,0,1,1.1630554325475868,0,0,0.36634418450971784,0
-0.6011855654352676,1,0.0233947237431558,1.9320182013615785,-0.8014057622833786,0.0,0.13754921532386594,-0.8430873723953274,-0.9588421456803585,-1.6057847209300602,1.6710759287155736,1,0,0,0,0,1,0,-0.39709958602784623,0,0,-0.4804441069548062,0
-0.5133070553365722,1,0.0204081632653061,0.19353121120672476,-0.9468355574587324,0.0,0.3491473690809816,0.5173644598474172,-0.9588421456803585,-1.6057847209300602,1.473242184221638,0,1,0,1,0,0,0,-0.36369504097123156,0,0,-0.3335634324463173,0
1.0257585479879,1,0.0238924838227974,0.025290534740126006,2.208990997846446,0.0,-1.1924266081829829,-0.8430873723953274,0.3632675802440343,-1.3173092220166658,1.2565671307282802,0,1,0,1,0,0,0,9.496019176979956,0,0,0.029863455945359794,0
-0.2580743728419959,1,0.0238924838227974,-1.4888755534592628,0.1584308858739569,1.0,-0.8047444924775845,-0.8430873723953274,-0.9588421456803585,0.41354377146370136,-0.505095260717717,0,1,0,0,0,0,1,0.07560871331854431,0,0,-0.26346301405206235,0
0.5268432792495494,1,0.0238924838227974,-0.5915919456374028,-0.8595776803535201,0.0,-1.0874425692315488,0.5173644598474172,-0.9588421456803585,0.41354377146370136,-0.37320609772176006,1,0,0,0,1,0,0,3.1131578175320365,0,0,1.1561694650430978,0
1.985944327313839,1,0.026879044300647,0.6421730151176548,-0.03062784785400312,0.0,-0.5374631519376128,1.8778162920901618,-0.29778728271816207,1.2789702682038848,-1.1739617301972134,0,1,0,0,0,1,0,1.8273455708331354,0,0,1.4579203928774853,0
0.1297705258654933,0,0.0248880039820806,1.146895044517451,0.42020451718959384,0.0,-0.633941669699723,0.5173644598474172,-0.9588421456803585,-0.4518827252764822,0.418128880253982,0,1,0,0,0,1,0,0.33182698277358513,0,0,-0.06118522879029567,0
0.4252757661869405,1,0.0223992035838725,1.0347345935397185,-0.33603041772224623,0.0,0.35599470965995084,-0.8430873723953274,-0.9588421456803585,1.5674457671172795,-1.4942639831873945,0,0,1,0,0,1,0,0.0064770214346115025,0,0,0.44971167761283165,0
2.495431906376998,1,0.0258835241413638,0.922574142561986,0.07117300876874458,0.0,0.2888192326068696,1.8778162920901618,1.6853773061684272,-1.6057847209300602,1.5015041477207718,0,1,0,1,0,0,0,0.8753597222203432,0,0,1.7116537433869672,0
0.35007791731597765,0,0.0248880039820806,0.5300125641399223,-0.8886636393885908,0.0,0.10505245232987014,-0.8430873723953274,1.0243224432062308,0.12506827255030684,-0.13768973522897968,0,0,1,0,0,1,0,0.045484139638891426,0,0,0.9471600562728749,0
1.2497326366608612,0,0.026879044300647,0.922574142561986,-1.2086091887743693,0.0,0.5657405044917854,0.5173644598474172,0.3632675802440343,-1.3173092220166658,1.2565671307282802,0,1,0,0,0,1,0,0.24868126371009378,0,0,3.9196928920188934,0
-0.38436153634613623,1,0.0199104031856645,0.922574142561986,0.5365483533298769,0.0,-0.8368605637752122,0.5173644598474172,0.3632675802440343,-1.0288337231032711,1.1906225492303015,0,0,1,1,0,0,0,-0.06872454445066047,0,0,-0.376414607496132,0
-0.4842179240382559,1,0.0253857640617222,1.819857750383846,2.3544207930218,0.0,0.0038089009185891774,0.5173644598474172,-0.9588421456803585,-0.4518827252764822,0.3521842987560035,0,0,1,0,0,1,0,-0.3373608375664579,0,0,-0.4686673415977508,0
-0.4295535796131634,0,0.0233947237431558,0.698253240606521,1.481842021969677,0.0,-1.038279685865681,0.5173644598474172,1.0243224432062308,0.41354377146370136,-0.3355234797229152,0,1,0,1,0,0,0,0.07873166458775141,0,0,-0.43458061857262426,0
1.3219665719436553,1,0.0233947237431558,0.3617718876733235,2.2962488749516585,0.0,0.023162857965489014,-0.8430873723953274,1.6853773061684272,0.7020192703770959,-0.5427778787165619,1,0,0,0,0,1,0,0.5533847172740599,0,0,0.11355505696058237,0
0.5721881015675131,1,0.0223992035838725,1.090814819028585,-0.5978040490378832,0.0,-0.745716839717911,-0.8430873723953274,-0.9588421456803585,-0.1634072263630877,0.15435055426206798,1,0,0,0,0,1,0,1.0013003350437593,0,0,0.8314118520274587,0
0.18657377700369726,1,0.0273768043802887,0.5300125641399223,-0.40874531530992314,0.0,-0.16522332222448663,0.5173644598474172,-0.9588421456803585,-1.3173092220166658,1.4072976027236594,0,0,1,0,0,1,0,0.05927434964646986,0,0,0.2709163369725834,0
0.27145781770403654,1,0.0199104031856645,-0.2551105927042053,-1.0922653526340862,0.0,-0.7160944267803854,0.5173644598474172,-0.9588421456803585,-1.6057847209300602,1.605131347217595,0,0,1,0,1,0,0,0.5939792394554329,0,0,1.2381696203371495,0
2.8920463226082442,1,0.0253857640617222,1.146895044517451,-0.21968658158196314,0.0,-1.0201470082205528,0.5173644598474172,1.6853773061684272,0.41354377146370136,-0.4768332972185834,1,0,0,1,0,0,0,7.769507841396102,0,0,2.4676308497079877,0
-0.5749075686741834,1,0.026879044300647,-1.0402337495483327,0.5656343123649477,0.0,0.2547179435369062,0.5173644598474172,-0.9588421456803585,0.7020192703770959,-0.636984423713674,0,1,0,0,1,0,0,-0.38688698245810565,0,0,-0.4851153143530503,0
-0.1851682097350811,1,0.0248880039820806,0.698253240606521,-1.310410045397117,0.0,1.6430545705903274,0.5173644598474172,1.6853773061684272,0.12506827255030684,-0.015221226732733881,0,1,0,1,0,0,0,-0.3103413673201416,0,0,0.7624809406964547,0
0.005377822592966112,1,0.0219014435042309,1.146895044517451,2.3107918544691937,0.0,-0.28320964334247833,1.8778162920901618,-0.9588421456803585,1.2789702682038848,-1.3623748201914376,1,0,0,0,0,1,0,-0.002946617607908725,0,0,-0.31110331364962773,0
-0.2440187001558346,1,0.0174216027874564,0.4178521131621898,-0.5978040490378832,0.0,0.4136350094590346,0.5173644598474172,1.6853773061684272,0.7020192703770959,-0.7406116232104974,0,0,1,0,0,1,0,-0.26267868454610044,0,0,-0.08514922459414902,0
0.9622635744186758,0,0.0189148830263812,1.4833763974506486,-1.1649802502217632,0.0,-0.2385103062420807,0.5173644598474172,1.0243224432062308,1.2789702682038848,-1.3246922021925926,0,0,1,0,0,1,0,0.5687692766887021,0,0,2.965431354309503,0
1.1762153573502,1,0.0253857640617222,0.9786543680508523,1.3073262677592523,0.0,-0.7801477209276829,-0.8430873723953274,1.0243224432062308,0.7020192703770959,-0.7311909687107861,0,0,1,0,0,1,0,1.8521688076804117,0,0,0.2535864868454266,0
-0.2464326091606319,0,0.0174216027874564,0.922574142561986,1.4527560629346061,0.0,0.4897120292647758,-0.8430873723953274,0.3632675802440343,0.9904947692904904,-1.0514932217009676,0,1,0,1,0,0,0,-0.2697382879508375,0,0,-0.35942793976494924,0
-0.39673663947199556,1,0.0223992035838725,1.4272961719617823,0.07117300876874458,0.0,0.4672128945116404,0.5173644598474172,-0.9588421456803585,0.41354377146370136,-0.37320609772176006,0,1,0,1,0,0,0,-0.3235567660685355,0,0,-0.35042023143650947,0
1.5523879365661382,1,0.0273768043802887,-0.03078969074874025,-1.383124942984794,0.0,0.7749804137136815,0.5173644598474172,1.6853773061684272,-0.4518827252764822,0.3804462622551371,0,1,0,1,0,0,0,0.27782177619763737,0,0,7.011531895965697,0
0.49350689033519723,1,0.026879044300647,0.9786543680508523,0.8855798617507261,0.0,1.4742599603852533,0.5173644598474172,1.0243224432062308,-1.6057847209300602,1.64281396521644,1,0,0,1,0,0,0,-0.1444843987885184,0,0,0.03882749400163296,0
-0.46588443792587164,0,0.0233947237431558,-0.9280732985706003,-0.3505733972397816,0.0,-1.2743800769930633,1.8778162920901618,-0.9588421456803585,0.7020192703770959,-0.636984423713674,0,1,0,0,0,0,1,3.4454840679161807,0,0,-0.3657026660981837,0
1.2419409050630978,1,0.0258835241413638,-0.9841535240594665,0.013001090698603035,0.0,-1.073093813749649,0.5173644598474172,1.6853773061684272,0.41354377146370136,-0.3449441342226264,1,0,0,0,0,0,1,4.939830997579616,0,0,0.8615867856204468,0
-0.3927643841476457,1,0.0233947237431558,-1.2084744260149316,-0.30694445868717546,0.0,-1.0272524015601472,-0.8430873723953274,-0.29778728271816207,1.2789702682038848,-1.3058508931931703,1,0,0,0,0,0,1,0.14689733220054865,0,0,-0.30444860887477265,0
-0.049164298591377074,1,0.0253857640617222,1.2590554954951836,-1.3685819634672587,0.0,0.5300883438802422,0.5173644598474172,-0.9588421456803585,-1.6057847209300602,-1.69209772768133,0,0,1,0,0,1,0,-0.20234806708279365,0,0,1.4040375860473706,0
-0.38127539951721817,1,0.0253857640617222,-0.03078969074874025,2.2380769568815166,1.0,1.0337230183525656,0.5173644598474172,-0.9588421456803585,-1.3173092220166658,1.4072976027236594,1,0,0,0,1,0,0,-0.3397461800738121,0,0,-0.4337339045746617,0
-0.14526232163045802,1,0.024390243902439,-1.3767151024815303,2.3253348339867292,0.0,-0.9062690914499425,0.5173644598474172,-0.9588421456803585,-1.0288337231032711,1.077574695233767,0,1,0,0,0,0,1,0.38657687676732827,0,0,-0.35998352043065196,0
0.3399028325236044,0,0.0228969636635141,0.24961143669559102,0.7546930460929077,0.0,0.6711588896739752,0.5173644598474172,-0.9588421456803585,-1.3173092220166658,1.2094638582297241,0,1,0,1,0,0,0,-0.08807105919636224,0,0,-0.012202389146092524,0
-0.5582240963119137,0,0.0199104031856645,-0.199030367215339,0.7983219846455138,0.0,-0.9600973643296897,-0.8430873723953274,-0.9588421456803585,-1.0288337231032711,0.94568553223781,0,0,1,0,1,0,0,-0.2792911652577125,0,0,-0.4791807754046968,0
0.9666636110856479,1,0.0174216027874564,-1.096313975037199,0.11480194732135074,0.0,-0.8026264158581944,1.8778162920901618,-0.29778728271816207,-0.7403582241898767,0.7384311332441633,0,1,0,0,0,0,1,1.6792838541572537,0,0,0.5952648745435505,0
0.5620741283955144,1,0.026879044300647,1.7637775248949799,-1.1213513116691571,0.0,0.7164177669186993,-0.8430873723953274,-0.29778728271816207,-1.3173092220166658,1.2659877852279913,1,0,0,0,0,1,0,-0.023241738931698362,0,0,1.9111516942029527,0
0.6009411189537691,1,0.0273768043802887,-0.0868699162376065,1.903588427978203,0.0,0.7960538708388077,-0.8430873723953274,-0.9588421456803585,0.7020192703770959,-0.7029290052116526,0,1,0,0,1,0,0,-0.025736161206876957,0,0,-0.07629981360892636,0
